nom;animal;quant;elem1;elem2;elem3
Sko0Rn;Serpent agonisant;2;Bon plat fait-maison;Viande indéfinissable;Plat fait-maison douteux
Colyseo;Serpent de 2 mètres;1;Nouilles chinoises;Viande indéfinissable;Bon plat fait-maison
Soraaz;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Légume suspect
Reivax;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Légume suspect
Napa;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Bigonoud;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Ailerons de poulet entamés
Usurpe_A_Tort;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Colyseo;Petit chaton furieux (partiellement digéré);1;Nouilles chinoises;Viande indéfinissable;Steak appétissant
Glorte;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Petits beurres rances
Luciendeuxtrois;Petit chaton furieux (partiellement digéré);1;Boîte de conserve ouverte;Viande indéfinissable;Bon plat fait-maison
Reivax;Rat géant;3;Boîte de conserve ouverte;Viande indéfinissable;Steak appétissant
Reinette;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Pim's périmé
Sko0Rn;Petit chaton furieux (partiellement digéré);1;Biscuit fade;Viande indéfinissable;Bon plat fait-maison
Vlad;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Steak appétissant;Boîte de conserve ouverte
Hyung;Cochon malodorant;2;Steak appétissant;Boîte de conserve ouverte;Viande indéfinissable
Apofoo;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Ailerons de poulet entamés
Usurpe_A_Tort;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
La_Bli;Rat géant;3;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Dolcounette;Gros chat mignon;2;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Zerah;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Boîte de conserve ouverte;Viande indéfinissable
Helline;Serpent agonisant;2;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
namuwu;Serpent de 2 mètres;1;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Amora;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
thorgaljb;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Pomme
Arendil;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Pomme
HORDEMAVUE;Petit chaton furieux (partiellement digéré);1;OEuf;Steak appétissant;Viande indéfinissable
ColonelPavel;Serpent agonisant;2;Viande indéfinissable;Steak appétissant;Bon plat fait-maison
Soraaz;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Nikeu01;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Schulenina;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Psykokwak;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Davf;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Nira;Rat géant;3;Steak appétissant;Bon plat fait-maison;Viande indéfinissable
Bigonoud;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Napa;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Idemonas;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Légume suspect
Mug;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Légume suspect
Amora;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;OEuf
Reinette;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;OEuf
Zerah;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;OEuf
Nikeu01;Rat géant;3;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
ananais;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Pomme
Glorte;Rat géant;3;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Luciendeuxtrois;Cochon malodorant;2;Viande indéfinissable;Bon plat fait-maison;Steak appétissant
Dolcounette;Serpent agonisant;2;Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
Colyseo;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Steak appétissant;Bon plat fait-maison
Aeilys;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Helline;Serpent de 2 mètres;1;Bretzel sableux;Viande indéfinissable;Steak appétissant
namuwu;Gros chat mignon;2;Viande indéfinissable;Nouilles chinoises;Steak appétissant
HORDEMAVUE;Serpent de 2 mètres;1;Biscuit fade;Viande indéfinissable;Steak appétissant
Blacker;Poule;2;Steak appétissant;Viande indéfinissable;Napolitains moisis
Molotov;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Boîte de conserve ouverte
La_Bli;Serpent agonisant;2;Viande indéfinissable;Boîte de conserve ouverte;Steak appétissant
Sko0Rn;Rat géant;3;Jambon-beurre moisi;Viande indéfinissable;Bon plat fait-maison
Mug;Serpent de 2 mètres;1;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Apofoo;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Bretzel sableux
Psykokwak;Rat géant;3;Viande indéfinissable;Steak appétissant;Bon plat fait-maison
Reivax;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Bretzel sableux
Hyung;Rat géant;3;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
thorgaljb;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Pim's périmé
Maoulkavien;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Petits beurres rances
NoHurtKitty;Serpent de 2 mètres;1;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
bamby;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Arendil;Rat géant;3;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Mnemeo;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Sluto;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Skaric;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Schulenina;Poule;2;Viande indéfinissable;Pomme;OEuf
Usurpe_A_Tort;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
ColonelPavel;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Bon plat fait-maison
Vlad;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Bon plat fait-maison
Soraaz;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Légume suspect
Davf;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Idemonas;Rat géant;3;Viande indéfinissable;Steak appétissant;Légume suspect
Napa;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Nira;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Légume suspect
Bigonoud;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
HORDEMAVUE;Serpent de 2 mètres;1;Viande indéfinissable;Boîte de conserve ouverte;Steak appétissant
Zerah;Cochon malodorant;2;Steak appétissant;Boîte de conserve ouverte;Viande indéfinissable
Helline;Gros chat mignon;2;Boîte de conserve ouverte;Viande indéfinissable;Steak appétissant
La_Bli;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Boîte de conserve ouverte
Apofoo;Gros chat mignon;2;Bretzel sableux;Viande indéfinissable;Steak appétissant
thorgaljb;Petit chaton furieux (partiellement digéré);1;Boîte de conserve ouverte;Viande indéfinissable;Steak appétissant
Soraaz;Petit chaton furieux (partiellement digéré);2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Luciendeuxtrois;Rat géant;3;Viande indéfinissable;Boîte de conserve ouverte;Bon plat fait-maison
Colyseo;Serpent agonisant;2;Boîte de conserve ouverte;Viande indéfinissable;Steak appétissant
Hyung;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Bretzel sableux
Dolcounette;Gros chat mignon;2;Viande indéfinissable;Ailerons de poulet entamés;OEuf
ananais;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Pomme
Maoulkavien;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;OEuf
Amora;Gros chat mignon;2;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Mnemeo;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;OEuf
Napa;Rat géant;3;Viande indéfinissable;Steak appétissant;Nouilles chinoises
Blacker;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Nouilles chinoises
Aeilys;Serpent de 2 mètres;1;Boîte de conserve ouverte;Viande indéfinissable;Steak appétissant
Arendil;Gros chat mignon;1;Steak appétissant;Viande indéfinissable;Napolitains moisis
Psykokwak;Rat géant;3;Plat fait-maison douteux;Bon plat fait-maison;Viande indéfinissable
Reinette;Serpent de 2 mètres;1;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Mug;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Nouilles chinoises
Molotov;Teckel galeux;1;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
NoHurtKitty;Rat géant;3;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Sluto;Teckel galeux;1;Viande indéfinissable;Steak appétissant;Pim's périmé
Skaric;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
ColonelPavel;Chien hargneux (alias Pepette);1;Viande indéfinissable;Steak appétissant;Bon plat fait-maison
Nikeu01;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Glorte;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Nouilles chinoises épicées
Nira;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Sko0Rn;Teckel galeux;1;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
Davf;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Pim's périmé
Schulenina;Petit chaton furieux (partiellement digéré);1;Légume suspect;Viande indéfinissable;Steak appétissant
Reivax;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Bigonoud;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Vlad;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Légume suspect;Steak appétissant
Idemonas;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Légume suspect
Usurpe_A_Tort;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
bamby;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Nira;Rat géant;3;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Soraaz;Serpent agonisant;2;Steak appétissant;Bon plat fait-maison;Melon d'intestin
Dolcounette;Gros chat mignon;2;OEuf;Viande indéfinissable;Steak appétissant
Zerah;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Petits beurres rances
Maoulkavien;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Amora;Rat géant;3;Ailerons de poulet entamés;Viande indéfinissable;Steak appétissant
Molotov;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Blacker;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Nouilles chinoises épicées
Luciendeuxtrois;Petit chaton furieux (partiellement digéré);1;Bon plat fait-maison;Viande indéfinissable;Bretzel sableux
La_Bli;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Boîte de conserve ouverte
Hyung;Petit chaton furieux (partiellement digéré);1;Bon plat fait-maison;Viande indéfinissable;Boîte de conserve ouverte
Psykokwak;Poule;2;Bon plat fait-maison;Viande indéfinissable;Petits beurres rances
ananais;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Biscuit fade
Apofoo;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Bretzel sableux
Aeilys;Rat géant;3;Viande indéfinissable;Steak appétissant;Petits beurres rances
Sluto;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Boîte de conserve ouverte;Steak appétissant
thorgaljb;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Petits beurres rances
NoHurtKitty;Rat géant;3;Viande indéfinissable;Steak appétissant;Bretzel sableux
Helline;Serpent agonisant;2;Viande indéfinissable;Steak appétissant;Bretzel sableux
Arendil;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Steak appétissant;Bretzel sableux
Mnemeo;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Bretzel sableux
Skaric;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Steak appétissant;Bretzel sableux
ColonelPavel;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Steak appétissant;Bretzel sableux
Bigonoud;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Bretzel sableux
HORDEMAVUE;Rat géant;3;Viande indéfinissable;Steak appétissant;Petits beurres rances
Davf;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Petits beurres rances
Nikeu01;Rat géant;3;Steak appétissant;Viande indéfinissable;Bretzel sableux
Schulenina;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Steak appétissant;Petits beurres rances
Reinette;Teckel galeux;1;Viande indéfinissable;Steak appétissant;Bretzel sableux
Idemonas;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Usurpe_A_Tort;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Viande indéfinissable;Bretzel sableux
Colyseo;Cochon malodorant;2;Viande indéfinissable;Bretzel sableux;OEuf
Glorte;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Napa;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Petits beurres rances
Mug;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Légume suspect
Vlad;Rat géant;3;Viande indéfinissable;Steak appétissant;Légume suspect
Sko0Rn;Serpent de 2 mètres;1;Viande indéfinissable;Nouilles chinoises;Bon plat fait-maison
Reivax;Serpent de 2 mètres;1;Viande indéfinissable;Bon plat fait-maison;Légume suspect
bamby;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Nira;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Bretzel sableux
Luciendeuxtrois;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Biscuit fade
Davf;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Biscuit fade
NoHurtKitty;Rat géant;3;Viande indéfinissable;Steak appétissant;Jambon-beurre moisi
Zerah;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Viande indéfinissable;Pim's périmé
Reinette;Serpent de 2 mètres;1;Viande indéfinissable;Jambon-beurre moisi;Bon plat fait-maison
Bigonoud;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Petits beurres rances
Dolcounette;Cochon malodorant;2;OEuf;Biscuit fade;Viande indéfinissable
Mnemeo;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Steak appétissant;Bretzel sableux
Soraaz;Serpent agonisant;2;Viande indéfinissable;Steak appétissant;Légume suspect
Schulenina;Poule;2;Bretzel sableux;Viande indéfinissable;OEuf
Sko0Rn;Cochon malodorant;2;Viande indéfinissable;Boîte de conserve ouverte;Bon plat fait-maison
Maoulkavien;Serpent de 2 mètres;1;Viande indéfinissable;Boîte de conserve ouverte;Steak appétissant
ananais;Cochon malodorant;1;Viande indéfinissable;Bon plat fait-maison;Jambon-beurre moisi
Aeilys;Rat géant;3;Viande indéfinissable;Steak appétissant;Légume suspect
Usurpe_A_Tort;Rat géant;2;Steak appétissant;Bretzel sableux;Légume suspect
ColonelPavel;Petit chaton furieux (partiellement digéré);1;Légume suspect;Steak appétissant;Bretzel sableux
Mug;Serpent de 2 mètres;1;Viande indéfinissable;Bon plat fait-maison;Légume suspect
La_Bli;Serpent de 2 mètres;1;Viande indéfinissable;Bretzel sableux;Steak appétissant
Amora;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Légume suspect;Steak appétissant
Skaric;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Bretzel sableux
Vlad;Gros chat mignon;2;Légume suspect;Viande indéfinissable;Steak appétissant
Glorte;Teckel galeux;1;Viande indéfinissable;Légume suspect;Steak appétissant
Reivax;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Légume suspect
Napa;Rat géant;3;Steak appétissant;Viande indéfinissable;Nouilles chinoises
Arendil;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Petits beurres rances
Sluto;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Pim's périmé
Molotov;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Bretzel sableux
namuwu;Serpent de 2 mètres;1;Viande indéfinissable;Boîte de conserve ouverte;Steak appétissant
Helline;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Bretzel sableux;Steak appétissant
Colyseo;Cochon malodorant;2;Viande indéfinissable;Bretzel sableux;OEuf
bamby;Serpent de 2 mètres;1;Viande indéfinissable;Légume suspect;Steak appétissant
Hyung;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Nikeu01;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Boîte de conserve ouverte
thorgaljb;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Bretzel sableux
Psykokwak;Serpent de 2 mètres;1;Légume suspect;Jambon-beurre moisi;Bretzel sableux
Idemonas;Gros chat mignon;2;Viande indéfinissable;Bon plat fait-maison;Plat fait-maison douteux
Apofoo;Gros chat mignon;2;Viande indéfinissable;Légume suspect;Steak appétissant
Blacker;Petit chaton furieux (partiellement digéré);1;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
HORDEMAVUE;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Légume suspect
