nom;animal;quant;elem1;elem2;elem3
BOBSTROLL;Rat géant;2;Plat fait-maison douteux;Bon plat fait-maison;Bretzel sableux
nausee;Rat géant;2;Melon d'intestin;Légume suspect;Plat fait-maison douteux
Kaasa;Gros chat mignon;2;Steak appétissant;Plat fait-maison douteux;Légume suspect
Reivax;Rat géant;3;Steak appétissant;Plat fait-maison douteux;Légume suspect
ShitpostInclusif;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Bretzel sableux
Etoile de Feu;Rat géant;3;Viande indéfinissable;Steak appétissant;Bretzel sableux
Zerah;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Bretzel sableux
RedP;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Comte_Hades;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Paquet de chips molles
Dashell;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Keetlyn;Teckel galeux;Steak appétissant;Viande indéfinissable;Jambon-beurre moisi
Silre;Rat géant;3;Plat fait-maison douteux;Ailerons de poulet entamés;Steak appétissant
Louve;Petit chaton furieux (partiellement digéré);Steak appétissant;Pim's périmé;Plat fait-maison douteux
CreeperJuice;Serpent de 2 mètres;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
ʳᵃᵈⁱˢ;Gros chat mignon;2;Boîte de conserve ouverte;Steak appétissant;Plat fait-maison douteux
Eliam;Cochon malodorant;2;Boîte de conserve ouverte;Bon plat fait-maison;Plat fait-maison douteux
Tetsuo;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Nan_Haki;Teckel galeux;Steak appétissant;Viande indéfinissable;Ailerons de poulet entamés
Larchitecte;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Kresnikovitch;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Légume suspect;Plat fait-maison douteux
ModestLaPinaille;Gros chat mignon;2;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Firthis;Cochon malodorant;Steak appétissant;Viande indéfinissable;Chamallows séchés
Helline;Cochon malodorant;2;Viande indéfinissable;Légume suspect;Steak appétissant
Vilmarh;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Kaasa;Rat géant;3;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Hufyster;Gros chat mignon;2;Plat fait-maison douteux;Viande indéfinissable;Bon plat fait-maison
Cessuwu;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Légume suspect
Eph;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
EmmettDalton;Cochon malodorant;2;Steak appétissant;Nouilles chinoises;Plat fait-maison douteux
Osef;Serpent de 2 mètres;Viande indéfinissable;Bon plat fait-maison;Légume suspect
Reivax;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Astaroth666;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Idemonas;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
TrotK;Serpent de 2 mètres;Plat fait-maison douteux;Steak appétissant;Viande indéfinissable
endy;Serpent de 2 mètres;Viande indéfinissable;Plat fait-maison douteux;Melon d'intestin
BadRedMan;Rat géant;3;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
nausee;Teckel galeux;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
BOBSTROLL;Teckel galeux;Plat fait-maison douteux;Biscuit fade;Steak appétissant
TRILIPRAT;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eph;Petit chaton furieux (partiellement digéré);Melon d'intestin;Viande indéfinissable;Plat fait-maison douteux
ShitpostInclusif;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Kresnikovitch;Cochon malodorant;Plat fait-maison douteux;Napolitains moisis;Steak appétissant
Orensdale;Petit chaton furieux (partiellement digéré);Boîte de conserve ouverte;Steak appétissant;Plat fait-maison douteux
Etoile de Feu;Gros chat mignon;2;Pomme;Charognardes;Boîte de conserve ouverte
Zerah;Gros chat mignon;Steak appétissant;Nouilles chinoises;Biscuit fade
Tetsuo;Gros chat mignon;2;Steak appétissant;Boîte de conserve ouverte;Plat fait-maison douteux
Dashell;Serpent de 2 mètres;Steak appétissant;Pim's périmé;Plat fait-maison douteux
Louve;Gros chat mignon;2;Steak appétissant;Plat fait-maison douteux;Ailerons de poulet entamés
ʳᵃᵈⁱˢ;Rat géant;3;Boîte de conserve ouverte;Steak appétissant;Plat fait-maison douteux
Comte_Hades;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
Nan_Haki;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Jambon-beurre moisi
Hufyster;Petit chaton furieux (partiellement digéré);Plat fait-maison douteux;Bon plat fait-maison;Viande indéfinissable
BadRedMan;Serpent de 2 mètres;Steak appétissant;Plat fait-maison douteux;Nouilles chinoises
endy;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Firthis;Petit chaton furieux (partiellement digéré);Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Kaasa;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
TRILIPRAT;Rat géant;3;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Larchitecte;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Cessuwu;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
RedP;Rat géant;3;Bon plat fait-maison;Plat fait-maison douteux;Viande indéfinissable
Keetlyn;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eliam;Petit chaton furieux (partiellement digéré);Bon plat fait-maison;Plat fait-maison douteux;Viande indéfinissable
TrotK;Serpent de 2 mètres;Pomme;Plat fait-maison douteux;Viande indéfinissable
EmmettDalton;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Osef;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Silre;Teckel galeux;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Helline;Gros chat mignon;2;Plat fait-maison douteux;Steak appétissant;Viande indéfinissable
CreeperJuice;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Idemonas;Poule;2;Viande indéfinissable;Bon plat fait-maison;Melon d'intestin
ModestLaPinaille;Serpent de 2 mètres;Légume suspect;Plat fait-maison douteux;Steak appétissant
nausee;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
BOBSTROLL;Rat géant;2;Bretzel sableux;Melon d'intestin;Ailerons de poulet entamés
Reivax;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Comte_Hades;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
ModestLaPinaille;Cochon malodorant;2;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
ʳᵃᵈⁱˢ;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Zerah;Cochon malodorant;Plat fait-maison douteux;Bretzel sableux;Melon d'intestin
Etoile de Feu;Gros chat mignon;Plat fait-maison douteux;Bon plat fait-maison;Bretzel sableux
Kresnikovitch;Petit chaton furieux (partiellement digéré);Boîte de conserve ouverte;Plat fait-maison douteux;Melon d'intestin
Idemonas;Rat géant;3;Melon d'intestin;Plat fait-maison douteux;Bon plat fait-maison
Gantzer;Serpent de 2 mètres;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Eliam;Rat géant;3;Bon plat fait-maison;Plat fait-maison douteux;Boîte de conserve ouverte
Cessuwu;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
Tetsuo;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Nan_Haki;Teckel galeux;Steak appétissant;Viande indéfinissable;Nouilles chinoises
Hufyster;Serpent de 2 mètres;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Entropie;Gros chat mignon;2;Bon plat fait-maison;Plat fait-maison douteux;Boîte de conserve ouverte
RedP;Cochon malodorant;Bon plat fait-maison;Viande indéfinissable;Boîte de conserve ouverte
Vilmarh;Gros chat mignon;Steak appétissant;Plat fait-maison douteux;Napolitains moisis
TRILIPRAT;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
endy;Petit chaton furieux (partiellement digéré);Steak appétissant;Nouilles chinoises;Plat fait-maison douteux
BadRedMan;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Boîte de conserve ouverte
Astaroth666;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eph;Gros chat mignon;2;Melon d'intestin;Viande indéfinissable;Plat fait-maison douteux
ShitpostInclusif;Rat géant;3;Viande indéfinissable;Plat fait-maison douteux;Melon d'intestin
Helline;Cochon malodorant;Œuf;Bon plat fait-maison;Plat fait-maison douteux
Dashell;Serpent de 2 mètres;Œuf;Plat fait-maison douteux;Steak appétissant
Larchitecte;Serpent de 2 mètres;Steak appétissant;Plat fait-maison douteux;Œuf
Louve;Petit chaton furieux (partiellement digéré);Steak appétissant;Plat fait-maison douteux;Œuf
Kaasa;Serpent de 2 mètres;Plat fait-maison douteux;Steak appétissant;Œuf
Orensdale;Serpent de 2 mètres;Steak appétissant;Plat fait-maison douteux;Œuf
Silre;Serpent de 2 mètres;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
BOBSTROLL;Gros chat mignon;2;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Dimecolefou;Rat géant;2;Plat fait-maison douteux;Bon plat fait-maison;Œuf
nausee;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Bon plat fait-maison
CreeperJuice;Serpent de 2 mètres;Steak appétissant;Plat fait-maison douteux;Bon plat fait-maison
EmmettDalton;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
TrotK;Serpent de 2 mètres;Légume suspect;Plat fait-maison douteux;Pomme
Osef;Serpent de 2 mètres;Steak appétissant;Légume suspect;Plat fait-maison douteux
Reivax;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Légume suspect
Firthis;Chien hargneux (alias Pepette);Steak appétissant;Charognardes;Plat fait-maison douteux
BadRedMan;Teckel galeux;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Comte_Hades;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Ailerons de poulet entamés
Eph;Cochon malodorant;2;Steak appétissant;Boîte de conserve ouverte;Viande indéfinissable
Vilmarh;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Silre;Serpent de 2 mètres;Viande indéfinissable;Steak appétissant;Boîte de conserve ouverte
Etoile de Feu;Gros chat mignon;Poignée de bonbons;Bretzel sableux;Viande indéfinissable
Dashell;Cochon malodorant;2;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Nan_Haki;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Ailerons de poulet entamés
Tetsuo;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Gantzer;Gros chat mignon;2;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Entropie;Cochon malodorant;2;Bon plat fait-maison;Viande indéfinissable;Plat fait-maison douteux
Kresnikovitch;Serpent de 2 mètres;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
CreeperJuice;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Bon plat fait-maison
Reivax;Cochon malodorant;2;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Eliam;Serpent de 2 mètres;Viande indéfinissable;Bon plat fait-maison;Paquet de chips molles
endy;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Petits beurres rances
Helline;Serpent de 2 mètres;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Larchitecte;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Firthis;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Dimecolefou;Cochon malodorant;2;Plat fait-maison douteux;Steak appétissant;Viande indéfinissable
Astaroth666;Serpent de 2 mètres;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
nausee;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Melon d'intestin
Kaasa;Rat géant;3;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Louve;Teckel galeux;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
ModestLaPinaille;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Cessuwu;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Légume suspect
ShitpostInclusif;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
EmmettDalton;Petit chaton furieux (partiellement digéré);Steak appétissant;Plat fait-maison douteux;Légume suspect
Hufyster;Serpent de 2 mètres;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Zerah;Gros chat mignon;2;Viande indéfinissable;Légume suspect;Steak appétissant
TRILIPRAT;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
TrotK;Rat géant;3;Plat fait-maison douteux;Viande indéfinissable;Pomme
Idemonas;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Melon d'intestin
Orensdale;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Osef;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Légume suspect
Gantzer;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Jambon-beurre moisi
Comte_Hades;Gros chat mignon;Steak appétissant;Viande indéfinissable;Chewing-gums séchés
Vilmarh;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
CreeperJuice;Gros chat mignon;Viande indéfinissable;Bon plat fait-maison;Pim's périmé
ShitpostInclusif;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Petits beurres rances
Dashell;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Helline;Gros chat mignon;Viande indéfinissable;Légume suspect;Bon plat fait-maison
Osef;Serpent de 2 mètres;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Entropie;Petit chaton furieux (partiellement digéré);Bon plat fait-maison;Viande indéfinissable;Plat fait-maison douteux
Astaroth666;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Etoile de Feu;Serpent de 2 mètres;Viande indéfinissable;Plat fait-maison douteux;Melon d'intestin
BadRedMan;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Jambon-beurre moisi
Kresnikovitch;Poule;2;Viande indéfinissable;Chewing-gums séchés;Steak appétissant
Dimecolefou;Rat géant;2;Bon plat fait-maison;Œuf;Viande indéfinissable
Larchitecte;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Œuf
Kaasa;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Hufyster;Petit chaton furieux (partiellement digéré);Bon plat fait-maison;Plat fait-maison douteux;Viande indéfinissable
Eliam;Serpent de 2 mètres;Bon plat fait-maison;Plat fait-maison douteux;Viande indéfinissable
Cessuwu;Serpent de 2 mètres;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
Zerah;Gros chat mignon;2;Steak appétissant;Légume suspect;Plat fait-maison douteux
TRILIPRAT;Teckel galeux;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Idemonas;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Bon plat fait-maison;Melon d'intestin
TrotK;Poule;2;Viande indéfinissable;Bon plat fait-maison;Légume suspect
Orensdale;Gros chat mignon;2;Steak appétissant;Légume suspect;Bon plat fait-maison
Reivax;Gros chat mignon;Légume suspect;Steak appétissant;Bretzel sableux
nausee;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
ModestLaPinaille;Serpent de 2 mètres;Viande indéfinissable;Steak appétissant;Bretzel sableux
EmmettDalton;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Nouilles chinoises
Firthis;Poule;2;Viande indéfinissable;Melon d'intestin;Ailerons de poulet entamés
Eph;Serpent de 2 mètres;Bon plat fait-maison;Plat fait-maison douteux;Biscuit fade
Silre;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Légume suspect
